43324,0.021487452018697527
43325,0.37823338176713384
43326,0.5365669300358904
43327,0.027237620019321389
43328,0.68625000000000003
43329,0.13042593700159488
43330,0.50175811858924324
43331,0.011586222222222222
43332,0.19094698488336756
43333,0.023301297491217794
43334,0.18728551201353183
43335,0.27602287532670788
43336,0.16310226612455545
43337,0.073228068749901204
43338,0.60792218530992037
43339,0.36281319337968759
43340,0.01760310063780042
43341,0.098981930980305763
43342,0.049745894319990686
43343,0.71740070240260712
43344,0.43244484127626465
43345,0.036638318022329946
43346,0.1165404216635639
43347,0.38862411815799597
43348,0.34189726722152392
43349,0.018404293223609879
43350,0.26672123756589072
43351,0.38103202185648327
43352,0.10776678866762404
43353,0.021394662024474743
43354,0.053364117051478886
43355,0.49638187687443475
43356,0.77737939431511227
43357,0.11813267772682851
43358,0.0415845238095238
43359,0.1801742664776185
43360,0.30771469660223588
43361,0.47824965808225506
43362,0.1916765297188413
43363,0.032323938094532677
43364,0.26662096590582229
43365,0.77448780284233776
43366,0.27964789509407978
43367,0.430869927413288
43368,0.47718114041038873
43369,0.069426832291434634
43370,0.0074035209230406494
43371,0.15407254940805382
43372,0.069454803577648425
43373,0.0050000000000000001
43374,0.31093625721198764
43375,0.30782757292894103
43376,0.039843014024277174
43377,0.30332025163079029
43378,0.44091153855143289
43379,0.30451057464308168
43380,0.061431986522383533
43381,0.51642942407944026
43382,0.76220328587958208
43383,0.50380019014865907
43384,0.075434293138998756
43385,0.60455212697822946
43386,0.066144728722091595
43387,0.1050039296040719
43388,0.075097441732351139
43389,0.42639264099621488
43390,0.324546122714514
43391,0.53979562983009099
43392,0.34406025641025645
43393,0.073828116261338367
43394,0.020878971660949749
43395,0.13839286457855918
43396,0.0098405772803695449
43397,0.67375058223583373
43398,0.5868779761904761
43399,0.17830510642635514
43400,0.6919632091537864
43401,0.35603119762532398
43402,0.57007884022166022
43403,0.069235740507603283
43404,0.50395308410222195
43405,0.34536300667999031
43406,0.034534213084573377
43407,0.070812866300366303
43408,0.63312814628481007
43409,0.019002399468414415
43410,0.10873613374608151
43411,0.46014078781807427
43412,0.30515662434550417
43413,0.50569357002169202
43414,0.58645157233122147
43415,0.57539425630758945
43416,0.011685885653871178
43417,0.29386747543425046
43418,0.0065905179944082785
43419,0.65295981071815179
43420,0.012540732519422865
43421,0.72741378996251072
43422,0.23611605228393831
43423,0.1626710726411979
43424,0.11992446158091613
43425,0.85200301930556677
43426,0.5521524585561941
43427,0.026749999999999999
43428,0.96025488248199231
43429,0.063436175333960065
43430,0.12978130636327173
43431,0.070974257818088554
43432,0.35357612262690613
43433,0.01181412342081165
43434,0.15291934849937719
43435,0.22128024611160255
43436,0.76930711332020285
43437,0.20885416666666665
43438,0.11526811767910776
43439,0.44330034877657931
43440,0.24563039658696198
43441,0.5142961398396042
43442,0.16279298622211033
43443,0.55520108843147331
43444,0.77213462174654013
43445,0.24790999999999999
43446,0.38095766553579102
43447,0.017185616340098516
43448,0.48530352898134055
43449,0.040148195746136088
43450,0.87179634840870113
43451,0.10461673918755096
43452,0.09279994355446794
43453,0.064919462562071137
43454,0.78768898899002515
43455,0.74272952508093826
43456,0.43772360415978112
43457,0.023525740157300429
43458,0.11672850104040297
43459,0.070519175310870139
43460,0.017700627573874854
43461,0.10622993183266637
43462,0.037702696481840013
43463,0.49512597597597607
43464,0.51511360559268171
43465,0.088000801895275926
43466,0.78122111574869635
43467,0.055498563945001224
43468,0.013411796851202643
43469,0.16101967083833746
43470,0.32206670442820079
43471,0.060948332740116774
43472,0.33806057714763293
43473,0.052496664862563075
43474,0.06640206938161014
43475,0.49068912997204472
43476,0.063693798601281937
43477,0.093623789415424749
43478,0.32623230808047249
43479,0.11739459813619248
43480,0.17324580963728264
43481,0.051913455380723721
43482,0.24157793088114199
43483,0.66719642857142869
43484,0.42506230190380984
43485,0.10509671032579328
43486,0.125098837011312
43487,0.45924577742662415
43488,0.0094772169566176498
43489,0.0099325147593770386
43490,0.097758720496396501
43491,0.087433699392187383
43492,0.46361436398595529
43493,0.20167032588822612
43494,0.011611712834204601
43495,0.40671706513816669
43496,0.18372416558098187
43497,0.044682795698924735
43498,0.89942932671905884
43499,0.048987514766685697
43500,0.3193546393469931
43501,0.36047250677277143
43502,0.50743102694907194
43503,0.19240994853103824
43504,0.029941124846445493
43505,0.52798740988743631
43506,0.13892500000000002
43507,0.2502080573329295
43508,0.022270230960023226
43509,0.72858591028041442
43510,0.65252412764726719
43511,0.29555515939350874
43512,0.74894450506199606
43513,0.51388963654080322
43514,0.081314557806345361
43515,0.68963904295470457
43516,0.011875163472159512
43517,0.3427151885732263
43518,0.094671644695418847
43519,0.36790158730158723
43520,0.105
43521,0.45838611111111111
43522,0.2184045486637628
43523,0.12306599864482499
43524,0.10483690571971564
43525,0.070144827371333929
43526,0.43237874931581827
43527,0.16935417006736805
43528,0.051608429639405727
43529,0.5147066072951646
43530,0.036738248558521626
43531,0.25383141024589706
43532,0.80000104513101256
43533,0.016911988246211658
43534,0.14759035523852079
43535,0.061537187471149273
43536,0.30998859813000823
43537,0.041310856749361732
43538,0.13050410668797496
43539,0.0077742359890505168
43540,0.73808380284406139
43541,0.017169806491580022
43542,0.084193086882958915
43543,0.24657007614968579
43544,0.22781749071094543
43545,0.059342486908347078
43546,0.031567619047619046
43547,0.48055666500444255
43548,0.029375209607247505
43549,0.82426127425539131
43550,0.29968917445565546
43551,0.52538701675353561
43552,0.070671030519067271
43553,0.035168308899159846
43554,0.19349721650886864
43555,0.17397514095003061
43556,0.12362521645021646
43557,0.18374558458570578
43558,0.10579166666666667
43559,0.11713587571485624
43560,0.92427444450688145
43561,0.14535480817213159
43562,0.20637018256993214
43563,0.12314190831695533
43564,0.27934378292632744
43565,0.55464659775841263
43566,0.038071834399650582
43567,0.11112151071976785
43568,0.55674104827602766
43569,0.15507205354697998
43570,0.59377143015041722
43571,0.05677813349103774
43572,0.28660869897250763
43573,0.8156716536028451
43574,0.084750000000000006
43575,0.025621302917333
43576,0.14922522848754402
43577,0.090704326924355441
43578,0.2764531867178755
43579,0.061568126792200098
43580,0.40414823981228176
43581,0.087016666666666659
43582,0.14546172173180719
43583,0.4329812931426506
43584,0.066369126276399779
43585,0.11751231519034029
43586,0.36176949628270327
43587,0.10060691141144866
43588,0.065860607734231039
43589,0.07258341852795587
43590,0.1495463160991011
43591,0.15050634920634923
43592,0.20497609442801781
43593,0.25889800577429123
43594,0.0030000000000000001
43595,0.11317275842370365
43596,0.049381850033603153
43597,0.09493438645714293
43598,0.32060057873954967
43599,0.64226383377281704
43600,0.048001241171668943
43601,0.015675789729700091
43602,0.35850952283643461
43603,0.058678864569083444
43604,0.061394112002367329
43605,0.013416666666666665
43606,0.0521242574671371
43607,0.52315963455149495
43608,0.29892572890804708
43609,0.58410977209075932
43610,0.16285440683991773
43611,0.13959706335826211
43612,0.24023202465419149
43613,0.31983353499621403
43614,0.02636026856916461
43615,0.1183885779981122
43616,0.087739286874952263
43617,0.13933601919986843
43618,0.10820764387725103
43619,0.010125
43620,0.053252208756378955
43621,0.071659787008241244
43622,0.17032142857142857
43623,0.11129880620297201
43624,0.023351190476190473
43625,0.39273867424242426
43626,0.24599805138792263
43627,0.02122505349608832
43628,0.070559456912535554
43629,0.30841750566802723
43630,0.86625432793642687
43631,0.045791294793123535
43632,0.20643679075556171
43633,0.0092783318498002726
43634,0.088926530964563197
43635,0.63739289936166954
43636,0.088901544605674968
43637,0.390605432188952
43638,0.24506982241397027
43639,0.023746173040651714
43640,0.48406250000000001
43641,0.23159253479024275
43642,0.37056592587134085
43643,0.4688584056317488
43644,0.27855930268572993
43645,0.64316537715594146
43646,0.12603957333742521
43647,0.013336501803727835
43648,0.30264988864715009
43649,0.041885018160549008
43650,0.35049676733884638
43651,0.028054480784071613
43652,0.47917144315035975
43653,0.021564421825274824
43654,0.23974329718870183
43655,0.10939707788195277
43656,0.63758634397288372
43657,0.53584452574088948
43658,0.1871188623669082
43659,0.73734530953049304
43660,0.45668955253583471
43661,0.53406929824561389
43662,0.86507213364017987
43663,0.011529411764705882
43664,0.40885162256044622
43665,0.90051246505039684
43666,0.079891635754566426
43667,0.06394208331858206
43668,0.053611317950960649
43669,0.015583213679718145
43670,0.7766427803669278
43671,0.21212706597726411
43672,0.2448622229140755
43673,0.51359833087899576
43674,0.25128288195944271
43675,0.41051385927845685
43676,0.016609872616293344
43677,0.11177042401598393
43678,0.045697233424590561
43679,0.83436854301363217
43680,0.076694660312805474
43681,0.089321695148601957
43682,0.10997555203344463
43683,0.2231820623078174
43684,0.60649891341849882
43685,0.098645546405896928
43686,0.60020404466728594
43687,0.20158343249197655
43688,0.4655251448537317
43689,0.73806333748993314
43690,0.13098769542228483
43691,0.19065029934731356
43692,0.039666618693174019
43693,0.34140277777777783
43694,0.036600000000000001
43695,0.17615973396730389
43696,0.02074949499754097
43697,0.67625876142436292
43698,0.075062604077555981
43699,0.25408448631029745
43700,0.5610552642773059
43701,0.035955492788405215
43702,0.70930615156280663
43703,0.3939904451571502
43704,0.19354460868910667
43705,0.30497521392319543
43706,0.35983264837725509
43707,0.30928712405799524
43708,0.48246318819770456
43709,0.72898718181738409
43710,0.076912099541534273
43711,0.75733977591036417
43712,0.83985808628047243
43713,0.48504487662977497
43714,0.31671012132657084
43715,0.89678368628172123
43716,0.69054641363320435
43717,0.053858019742802847
43718,0.23421980821143396
43719,0.14996343835288956
43720,0.014500000000000001
43721,0.32200406618764071
43722,0.78422132539014
43723,0.056332575689129027
43724,0.35015648369811869
43725,0.096234171366568935
43726,0.52476827149944549
43727,0.67039300222660969
43728,0.016999859531464719
43729,0.096567341303564813
43730,0.15966057811231132
43731,0.16995445736434109
43732,0.058485892364501101
43733,0.31701389300328736
43734,0.7663992546700531
43735,0.13489068910117225
43736,0.05603626889115388
43737,0.56909273504273505
43738,0.095707908788193713
43739,0.72302020773198539
43740,0.3526111111111111
43741,0.013167137396379017
43742,0.54398353056449267
43743,0.13337361102674714
43744,0.38689992528812145
43745,0.083528175822734932
43746,0.65504071378994244
43747,0.20614628224669201
43748,0.56315800490617285
43749,0.13490772979443844
43750,0.021606638980967281
43751,0.31270920303667954
43752,0.68140294634123499
43753,0.3328975095511717
43754,0.3792198340604207
43755,0.63737741235441092
43756,0.79216200118676772
43757,0.60866707603772219
43758,0.081735748611668255
43759,0.13148092443528844
43760,0.16340414768795469
43761,0.0059601073939771288
43762,0.50046647953517143
43763,0.032219730511658794
43764,0.14331838695067101
43765,0.050418295851991611
43766,0.050418295851991611
43767,0.050418295851991611
43768,0.050418295851991611
43769,0.70690615739839024
43770,0.051244409922976672
43771,0.83605602615216379
43772,0.09355188175687161
43773,0.11241163738222561
43774,0.73824393403384636
43775,0.028007068790131168
43776,0.48986592993221456
43777,0.031904040404040407
43778,0.22815311027041674
43779,0.20858669332057597
43780,0.048833333333333326
43781,0.13183991529885189
43782,0.63089232898721403
43783,0.30456213060596554
43784,0.20600647336237546
43785,0.13103137060268222
43786,0.18761531310662755
43787,0.36502023164198089
43788,0.26081685110731501
43789,0.104704334385822
43790,0.026573520538765587
43791,0.18852775388524307
43792,0.44836010288212585
43793,0.28849462243688784
43794,0.39769821360820667
43795,0.15054166666666666
43796,0.036697754191649425
43797,0.15478990570815301
43798,0.31114619993559472
43799,0.15583449051574635
43800,0.067200544181018437
43801,0.043591219517148061
43802,0.10377458238842877
43803,0.12477041819338688
43804,0.23226078893520166
43805,0.070803489054401175
43806,0.27121690197933906
43807,0.0519358661677417
43808,0.48101640065236045
43809,0.27414875628080199
43810,0.23516165095461292
43811,0.68242061592063896
43812,0.54129030089491692
43813,0.016369934354125506
43814,0.0048178603848749646
43815,0.055883749924982129
43816,0.69954189605663841
43817,0.15065662042080599
43818,0.25903690405572521
43819,0.052145655146472583
43820,0.46932861018218991
43821,0.56017820995802925
43822,0.42426362481560936
43823,0.027439285714285715
43824,0.059151736589054253
43825,0.11767972008060054
43826,0.0609733432910275
43827,0.17243521373234391
43828,0.45628914543328497
43829,0.50811393910441127
43830,0.093810254432950643
43831,0.022921395063411638
43832,0.69104317225526801
43833,0.29166943106501186
43834,0.12873651051949644
43835,0.33358802319794956
43836,0.77359107069290911
43837,0.028249710870472552
43838,0.15544262648900811
43839,0.49465745818922108
43840,0.0067499999999999999
43841,0.55269826721285376
43842,0.05009380568572646
43843,0.29526286017000414
43844,0.75319367913918434
43845,0.08863006585118606
43846,0.27947069620464965
43847,0.05368333333333334
43848,0.53294404761904757
43849,0.022855072463768118
43850,0.10599749459138809
43851,0.074028740923088018
43852,0.020539392825106667
43853,0.0026356239178120609
43854,0.3323465267856644
43855,0.68658681578636682
43856,0.11405042587937074
43857,0.32514345214399015
43858,0.025600461636254047
43859,0.89666201539897084
43860,0.22696080289042853
43861,0.012241454081632654
43862,0.74595661210795294
43863,0.47346384679629766
43864,0.37061604218106609
43865,0.043445662073921427
43866,0.012777138062419171
43867,0.025124377842663019
43868,0.43477370347647476
43869,0.67289942261450553
43870,0.43327307096831635
43871,0.1515
43872,0.33207661993500054
43873,0.018714547544802229
43874,0.039028777190640865
43875,0.032355625546271825
43876,0.71911142857142851
43877,0.050202232881496216
43878,0.048571428571428571
43879,0.014401476705034019
43880,0.037743888174940642
43881,0.03843333333333334
43882,0.074770028723707999
43883,0.24410940861063329
43884,0.36664743232717067
43885,0.16525157917688404
43886,0.019852972633154428
43887,0.069666666666666668
43888,0.69321113775113774
43889,0.09059805232955763
43890,0.14188911284694936
43891,0.90332399931935392
43892,0.65731851689320953
43893,0.02843688661247467
43894,0.16348640201609638
43895,0.048575
43896,0.50660357230586928
43897,0.052591922507273334
43898,0.93288717948717947
43899,0.028631968043265704
43900,0.15045741183374681
43901,0.089101079362253477
43902,0.099880634920317304
43903,0.052347222222222219
43904,0.86006777795677014
43905,0.33576367213023356
43906,0.73305574705471166
43907,0.0085575168996050929
43908,0.29277787041273889
43909,0.053597633162946086
43910,0.012211650058754638
43911,0.58911470807611299
43912,0.073644458238036364
43913,0.51064055359361538
43914,0.080265551491349993
43915,0.14756289451527305
43916,0.028350274474164543
43917,0.71522156778250656
43918,0.33305769906151417
43919,0.17438842494810006
43920,0.019130024525356226
43921,0.0072840230238201834
43922,0.62723127705627713
43923,0.26836014248968565
43924,0.33042687357791833
43925,0.49480226764700452
43926,0.53675292222119331
43927,0.066936410871070981
43928,0.21217136559854929
43929,0.11306843979067879
43930,0.19492835653203036
43931,0.20222787625863597
43932,0.14822551895820779
43933,0.040455780559488098
43934,0.53700983183646589
43935,0.0036107761944406389
43936,0.03009676785188559
43937,0.037934337296642688
43938,0.015461272777918816
43939,0.28416684050502722
43940,0.25796406320623805
43941,0.90614817467102915
43942,0.0044477063263302632
43943,0.027575806178891528
43944,0.097017118823698761
43945,0.055905641009178525
43946,0.07417165991902834
43947,0.369436975345736
43948,0.60315760945045827
43949,0.42794117069611137
43950,0.016
43951,0.82832262013966862
43952,0.58420661633790327
43953,0.89937500000000004
43954,0.60149847635271447
43955,0.017427222945131209
43956,0.38847074760526651
43957,0.14866367341237932
43958,0.057812500000000003
43959,0.09188485889796584
43960,0.005576981960747799
43961,0.087468905811626363
43962,0.08683630952380951
43963,0.035333031109215776
43964,0.097522453878845755
43965,0.32059957301679032
43966,0.60846401316950649
43967,0.21001894564969667
43968,0.52915205790304487
43969,0.12512813571284531
43970,0.50834176367792838
43971,0.43330700016768892
43972,0.11782241386748343
43973,0.041866901581095094
43974,0.13055220636222203
43975,0.098981830722063013
43976,0.069085223380056571
43977,0.56210210568903862
43978,0.23171995871917225
43979,0.14061031533833979
43980,0.33139898943197249
43981,0.7188020162881581
43982,0.1275
43983,0.45000974025974028
43984,0.084249976963338913
43985,0.16197672708897326
43986,0.57379301377912539
43987,0.079411676156807678
43988,0.23651313685562939
43989,0.90410270308076823
43990,0.17011401544646571
43991,0.064858934143292191
43992,0.85144491154872393
43993,0.30513973873279471
43994,0.20890635710172556
43995,0.057601695773268617
43996,0.1176917328042328
43997,0.037197557316485989
43998,0.042882409650416765
43999,0.22317500000000001
44000,0.067475698379021315
44001,0.3590437030849204
44002,0.0072271144913224417
44003,0.24799082830717437
44004,0.25836897676908654
44005,0.39582118790217408
44006,0.63377781226783858
44007,0.087776801998677725
44008,0.64236286078465776
44009,0.29896533340538761
44010,0.14702482378566128
44011,0.14702482378566128
44012,0.14702482378566128
44013,0.14702482378566128
44014,0.14702482378566128
44015,0.14702482378566128
44016,0.12740856264045172
44017,0.78412878787878793
44018,0.63959136806831562
44019,0.13969810639205782
44020,0.0045240896065819464
44021,0.28264678944574489
44022,0.61207627890403882
44023,0.4144343444567129
44024,0.27899210138185154
44025,0.040090648691774901
44026,0.27481553024929634
44027,0.083205512466078463
44028,0.54779617240875644
44029,0.62091048657191661
44030,0.10132000715863321
44031,0.090641647953334334
44032,0.020642011085498325
44033,0.24483836977789389
44034,0.70164244219848237
44035,0.016919674488307734
44036,0.19088318265364762
44037,0.0092645816056003763
44038,0.68892277040974115
44039,0.19983598873389458
44040,0.10273455182431011
44041,0.78228275862068963
44042,0.29167715537167643
44043,0.28775000000000001
44044,0.01621111111111111
44045,0.076839919746359259
44046,0.59132296954258534
44047,0.76751200384585561
44048,0.023768799903034359
44049,0.11052684931809116
44050,0.019083333333333331
44051,0.24578926312653096
44052,0.012770928466886886
44053,0.089307575187406354
44054,0.15537670473579307
44055,0.19093262091816854
44056,0.45359648120646417
44057,0.64624959192803821
44058,0.02566041375678741
44059,0.050482115781220943
44060,0.043391666666666676
44061,0.1976633093601757
44062,0.42552344098702549
44063,0.024625000000000001
44064,0.033870034825025132
44065,0.3277515761919742
44066,0.69377160007049932
44067,0.15288708406436041
44068,0.80925439339892791
44069,0.88605842354646103
44070,0.048500075684119806
44071,0.0083698019801980196
44072,0.2737927589143016
44073,0.023744072474911771
44074,0.09116666666666666
44075,0.0043396416150590297
44076,0.011164214808275336
44077,0.3995676455848563
44078,0.32255632342943535
44079,0.030467440711462446
44080,0.83750842776069445
44081,0.25677091235845179
44082,0.18446942812616396
44083,0.13369995120547445
44084,0.544693319422628
44085,0.77472092090679723
44086,0.18188649887756594
44087,0.013120127238975347
44088,0.31937128614960525
44089,0.88515214198302417
44090,0.23232686213974146
44091,0.22586816112464903
44092,0.11682602450549028
44093,0.16713503017220702
44094,0.15723365714107121
44095,0.48634256633169282
44096,0.13866250000000002
44097,0.037536924346770306
44098,0.078886389140431973
44099,0.039615101856074558
44100,0.10826584128055547
44101,0.0070000000000000001
44102,0.18540368413495312
44103,0.14841691754954209
44104,0.0030000000000000001
44105,0.40621334487305827
44106,0.021575
44107,0.085753787878787874
44108,0.013238095238095238
44109,0.031544779796477233
44110,0.032521080680542318
44111,0.11739423076923078
44112,0.86444712636812726
44113,0.26913611111111113
44114,0.81060893214400731
44115,0.10487268518518519
44116,0.50634516863062917
44117,0.14830279636876909
44118,0.31106660093408911
44119,0.32201295815793674
44120,0.035026178673716678
44121,0.36771075202150572
44122,0.0336063281445785
44123,0.036728026198375813
44124,0.31328290421125515
44125,0.053908592194384326
44126,0.63303969163115126
44127,0.26265082179943483
44128,0.83581299259841235
44129,0.63241460195811117
44130,0.057500000000000002
44131,0.89895209438249679
44132,0.74626365184960197
44133,0.016774930019702834
44134,0.051808334167124694
44135,0.0089730768039161021
44136,0.048689742322897994
44137,0.18485907949720623
44138,0.24497023809523807
44139,0.22302567671452603
44140,0.40776978745580239
44141,0.13064082629682158
44142,0.32078196757988536
44143,0.17798390375640524
44144,0.24480854700854701
44145,0.055080792794592159
44146,0.1093029304029304
44147,0.064640510584812461
44148,0.13978315721118698
44149,0.29318719041425195
44150,0.7672305749097762
44151,0.039949923063893021
44152,0.1200593297842167
44153,0.033897826328086703
44154,0.77131462433078735
44155,0.67275126924752138
44156,0.43351727097221121
44157,0.013104404207246831
44158,0.033361111111111112
44159,0.10633820787541379
44160,0.93594994008433696
44161,0.25838925374770455
44162,0.025914025233912938
44163,0.52710808860552028
44164,0.47218043492366535
44165,0.66117621794826087
44166,0.026543413710900882
44167,0.085833333333333345
44168,0.092726502943234174
44169,0.012689468175999436
44170,0.681650992063492
44171,0.20539304595760693
44172,0.83793333333333342
44173,0.43480952380952376
44174,0.076262908378035288
44175,0.53575134802349533
44176,0.057881461707354878
44177,0.084896682654859723
44178,0.037713728877712779
44179,0.14648278630426897
44180,0.30357342905632384
44181,0.45434333630502144
44182,0.72095195131872025
44183,0.269625
44184,0.015782534453163969
44185,0.48485795454545449
44186,0.087719882181630945
44187,0.46833928571428579
44188,0.54840448147150744
44189,0.050623108368133309
44190,0.048199064816166703
44191,0.1334061636402695
44192,0.63219042379627344
44193,0.26856793081984909
44194,0.22059027777777776
44195,0.87146187921661411
44196,0.26691666666666664
44197,0.68985781373501309
44198,0.15841495969433642
44199,0.14587670655080234
44200,0.039035238566623894
44201,0.041705147667534609
44202,0.10271952978903423
44203,0.87360419357112151
44204,0.33814197097769699
44205,0.36906371364821905
44206,0.27641813608884924
44207,0.36945722874713316
44208,0.59501686897048178
44209,0.7145635803042869
44210,0.67493096319833812
44211,0.53759073120532253
44212,0.10121918024320874
44213,0.49331981734434871
44214,0.43582388888888884
44215,0.21858333333333335
44216,0.051423837677088864
44217,0.37498178764298401
44218,0.14661133862634271
44219,0.10576692260010828
44220,0.14997140962597227
44221,0.27669074781748543
44222,0.11746921864028605
44223,0.08250929217627645
44224,0.14626155489405612
44225,0.2105728802134896
44226,0.89843314568943033
44227,0.22934262946706022
44228,0.042234911842903448
44229,0.11057349137931036
44230,0.19616136363636361
44231,0.049014265640092675
44232,0.68130054391588246
44233,0.16481947542020045
44234,0.72963636363636364
44235,0.51389045466897754
44236,0.013779774482067807
44237,0.31846266075764118
44238,0.0091777730308146253
44239,0.06339285714285714
44240,0.28467413440031275
44241,0.32696586477028139
44242,0.30807238164409573
44243,0.049543105273256637
44244,0.21834722222222219
44245,0.0096562977142883397
44246,0.12286218878413824
44247,0.022651913863645862
44248,0.18881021508250634
44249,0.92321962203305397
44250,0.84118409090909085
44251,0.26517989462162012
44252,0.49768236168392166
44253,0.40501844055375819
44254,0.10550717370500821
44255,0.83543888888888884
44256,0.042994716220855669
44257,0.01578125
44258,0.082303012048936752
44259,0.022868899865852724
44260,0.02872411198610398
44261,0.68202933934472232
44262,0.02310295871589348
44263,0.66844565495542341
44264,0.045939110713826531
44265,0.81326843230861567
44266,0.046924452413735017
44267,0.67105138888888882
44268,0.091550799348109155
44269,0.1520290328785073
44270,0.18409754706079487
44271,0.79910220656813546
44272,0.82602874793226244
44273,0.13155833333333333
44274,0.032322898135583047
44275,0.19354187404510925
44276,0.024495730947531678
44277,0.71902624031843709
44278,0.54710417853731186
44279,0.5405375
44280,0.29136920971268232
44281,0.052784802610985858
44282,0.76351118716464572
44283,0.058224209899231202
44284,0.13682597297413387
44285,0.86065823285742538
44286,0.065658333333333332
44287,0.44171776653276074
44288,0.18680225544683401
44289,0.84843403005748363
44290,0.40799833469079083
44291,0.26235854684033644
44292,0.63227048656556495
44293,0.45001883218964833
44294,0.20177717909223539
44295,0.036993349205992856
44296,0.6681618993132179
44297,0.030288587234333419
44298,0.02361329511429874
44299,0.048437637195085197
44300,0.85319780078585572
44301,0.18689579807330842
44302,0.056973960502265546
44303,0.10633057428501126
44304,0.28679583333333336
44305,0.0081371941204942434
44306,0.91783501972567616
44307,0.75166855786085396
44308,0.18272976190476192
44309,0.085994088750672409
44310,0.66759847482536105
44311,0.60190938644688652
44312,0.052175048989405885
44313,0.16909553466755056
44314,0.53905492789218701
44315,0.2251566605688716
44316,0.040366666666666669
44317,0.37531360593689339
44318,0.71109752060026432
44319,0.13513860725184934
44320,0.039185822190284755
44321,0.018583333333333334
44322,0.1856993208582039
44323,0.051521332719422094
44324,0.47818268915041778
44325,0.12064479166666667
44326,0.064144634886442134
44327,0.036591400585367306
44328,0.24708104475128451
44329,0.098384941554123168
44330,0.081383419739772409
44331,0.031080953230715681
44332,0.16732330480028443
44333,0.49014756700916179
44334,0.071588586500457171
44335,0.049178905259125029
44336,0.54903561858926186
44337,0.021168819319103888
44338,0.036638095238095233
44339,0.16167897869977524
44340,0.44196586722308639
44341,0.16508325895518169
44342,0.1731933996602677
44343,0.27064483575326947
44344,0.13219778234883142
44345,0.051322598454177401
44346,0.19764050627110916
44347,0.045100000000000001
44348,0.44286223385445128
44349,0.049735581951223462
44350,0.13315709779995577
44351,0.91582569894670685
44352,0.048506854891755699
44353,0.017495678309165173
44354,0.035272161596478328
44355,0.036544791050688009
44356,0.18339648913981674
44357,0.085843083528941003
44358,0.0063441008507635092
44359,0.13681996653372516
44360,0.84882092224349703
44361,0.64197245299429151
44362,0.020832048290476437
44363,0.10484177245686803
44364,0.51672413601778289
44365,0.046841938582392544
44366,0.0061183148991541961
44367,0.06664682091104146
44368,0.0099619734543884148
44369,0.059744996026347266
44370,0.084446943076395081
44371,0.82652256162117033
44372,0.022775866512321188
44373,0.66947206833719841
44374,0.018325921260998211
44375,0.0099062812395793471
44376,0.10688302189481433
44377,0.0055962254926092197
44378,0.11114974867756849
44379,0.7517400302886097
44380,0.21121489373354338
44381,0.19119349049207979
44382,0.42523230531615352
44383,0.0083543234507460866
44384,0.033053883201799084
44385,0.020907958130171194
44386,0.57140078703333363
44387,0.058957138779194292
44388,0.34251405755778014
44389,0.043698551827137146
44390,0.03105904017812236
44391,0.40388203083571655
44392,0.0099923354313072501
44393,0.018332035208188498
44394,0.075869717701751535
44395,0.43452185261562798
44396,0.084684343434343431
44397,0.12721592324966843
44398,0.0082652670633527239
44399,0.77030946570650871
44400,0.04991535407919398
44401,0.2324363928815032
44402,0.1867856858611496
44403,0.56454378720847398
44404,0.037755152360782661
44405,0.80025051330897301
44406,0.5068027821053146
44407,0.12526470890051719
44408,0.65536593292354317
44409,0.075946623079928083
44410,0.86900260416666675
44411,0.84354486879621648
44412,0.53974268159272976
44413,0.07172012844066504
44414,0.042922248862847907
44415,0.060292152387836632
44416,0.53271093468831943
44417,0.66323790122733872
44418,0.073842215914803902
44419,0.029683821246997678
44420,0.01497401288610482
44421,0.47914951800566669
44422,0.25836198048610964
44423,0.49663692141192151
44424,0.096686204646814503
44425,0.0074107224013632376
44426,0.33253855368730562
44427,0.05338938598375708
44428,0.056220136749389096
44429,0.45240453696458038
44430,0.61302450371006456
44431,0.13981168371160829
44432,0.24264487143764324
44433,0.17477975845791124
44434,0.026498654441542566
44435,0.077826944595300207
44436,0.083033333333333334
44437,0.75776640423264063
44438,0.033745325781580612
44439,0.29095563592987428
44440,0.029339016454799145
44441,0.18457559409325724
44442,0.36199347438479057
44443,0.1185646130813038
44444,0.11453784952574163
44445,0.29551204255071523
44446,0.39720180447917475
44447,0.16514638082707203
44448,0.74490855112918175
44449,0.38845826024716329
44450,0.013152584656425608
44451,0.089131933267407093
44452,0.021606161656440488
44453,0.72454720022286767
44454,0.67723619318185646
44455,0.70969372710622713
44456,0.048850000000000005
44457,0.13309977150341884
44458,0.28327767832997386
44459,0.077647674326340663
44460,0.058845445371013855
44461,0.23755810317967632
44462,0.57202725346968242
44463,0.067837593956157571
44464,0.014333333333333333
44465,0.11020518458087628
44466,0.67990216620271327
44467,0.65765059545627491
44468,0.50649382370019014
44469,0.023110209386366674
44470,0.16997480198019801
44471,0.25811495153914588
44472,0.79220444129463441
44473,0.040233728114381632
44474,0.39144596430864409
44475,0.57842550052742991
44476,0.47070369350436203
44477,0.18968479191128337
44478,0.73380736776660627
44479,0.68830340519475697
44480,0.07473733541125703
44481,0.12806227698580602
44482,0.11945359472577081
44483,0.35861796959379366
44484,0.013556422390745424
44485,0.46037499999999998
44486,0.8029249199385784
44487,0.15922641208393282
44488,0.55611217948717939
44489,0.020775609234990031
44490,0.25467124887690928
